id,num_orders
1176188,261.1035856573705
1132187,261.1035856573705
1360286,1155.5833333333333
1008508,1155.5833333333333
1390829,261.1035856573705
1390931,261.1035856573705
1099603,261.1035856573705
1353172,1155.5833333333333
1019198,261.1035856573705
1391487,261.1035856573705
1386397,261.1035856573705
1370849,261.1035856573705
1055063,1155.5833333333333
1398646,1155.5833333333333
1124512,261.1035856573705
1209189,261.1035856573705
1218892,101.6470588235294
1244188,101.6470588235294
1285096,101.6470588235294
1236380,101.6470588235294
1063163,212.38888888888889
1204772,212.38888888888889
1093786,101.6470588235294
1174817,101.6470588235294
1486767,101.6470588235294
1488426,101.6470588235294
1493357,101.6470588235294
1455534,101.6470588235294
1178953,101.6470588235294
1365007,101.6470588235294
1331624,212.38888888888889
1051517,212.38888888888889
1111575,101.6470588235294
1343235,101.6470588235294
1409057,101.6470588235294
1225360,101.6470588235294
1202597,101.6470588235294
1489659,101.6470588235294
1327758,101.6470588235294
1234609,101.6470588235294
1039028,212.38888888888889
1470903,212.38888888888889
1195946,101.6470588235294
1033329,101.6470588235294
1214830,101.6470588235294
1240032,101.6470588235294
1229780,36.21078431372549
1474801,168.125
1196064,93.14814814814815
1094602,36.21078431372549
1341838,36.21078431372549
1471444,36.21078431372549
1443416,36.21078431372549
1350236,36.21078431372549
1391127,36.21078431372549
1001197,36.21078431372549
1185326,168.125
1049627,93.14814814814815
1006124,36.21078431372549
1298818,36.21078431372549
1179858,36.21078431372549
1108362,55.423809523809524
1418907,55.423809523809524
1440868,55.423809523809524
1073521,55.423809523809524
1271078,55.423809523809524
1032225,55.423809523809524
1383271,55.423809523809524
1178834,55.423809523809524
1302037,55.423809523809524
1267409,55.423809523809524
1020645,55.423809523809524
1076446,55.423809523809524
1158633,55.423809523809524
1137733,55.423809523809524
1330234,55.423809523809524
1165516,55.423809523809524
1232019,55.423809523809524
1087910,55.423809523809524
1281325,46.28695652173913
1335270,46.28695652173913
1432911,46.28695652173913
1243734,46.28695652173913
1412550,46.28695652173913
1096371,46.28695652173913
1414904,46.28695652173913
1268663,46.28695652173913
1245159,46.28695652173913
1066967,46.28695652173913
1183823,46.28695652173913
1359292,108.0
1488400,46.28695652173913
1175823,46.28695652173913
1100095,46.28695652173913
1302501,46.28695652173913
1007438,46.28695652173913
1320986,46.28695652173913
1378973,46.28695652173913
1365889,46.28695652173913
1404113,46.28695652173913
1420948,108.0
1085578,46.28695652173913
1461775,46.28695652173913
1222138,46.28695652173913
1446108,46.28695652173913
1079844,167.38403041825094
1343311,167.38403041825094
1222710,167.38403041825094
1444309,167.38403041825094
1430049,167.38403041825094
1107484,167.38403041825094
1449523,167.38403041825094
1204458,167.38403041825094
1349810,167.38403041825094
1233956,167.38403041825094
1024089,167.38403041825094
1250260,167.38403041825094
1079833,167.38403041825094
1205357,167.38403041825094
1391126,167.38403041825094
1033330,167.38403041825094
1362777,167.38403041825094
1205882,167.38403041825094
1370541,167.38403041825094
1175659,167.38403041825094
1463712,167.38403041825094
1162339,167.38403041825094
1104304,167.38403041825094
1313355,167.38403041825094
1452462,167.38403041825094
1036900,167.38403041825094
1390732,167.38403041825094
1318748,167.38403041825094
1417446,167.38403041825094
1400458,167.38403041825094
1224218,50.28389830508475
1258934,50.28389830508475
1154519,50.28389830508475
1335469,50.28389830508475
1333990,50.28389830508475
1404629,50.28389830508475
1113566,50.28389830508475
1403272,50.28389830508475
1293017,31.82758620689655
1097133,31.82758620689655
1374574,31.82758620689655
1085531,31.82758620689655
1361255,31.82758620689655
1472554,31.82758620689655
1064428,31.82758620689655
1044578,31.82758620689655
1432364,31.82758620689655
1342337,102.60569105691057
1439494,102.60569105691057
1006332,102.60569105691057
1419759,102.60569105691057
1395664,102.60569105691057
1129361,102.60569105691057
1380842,102.60569105691057
1050958,102.60569105691057
1105354,102.60569105691057
1450106,102.60569105691057
1080246,38.289855072463766
1195326,38.289855072463766
1269746,38.289855072463766
1433619,38.289855072463766
1001640,38.289855072463766
1194935,38.289855072463766
1188770,61.1
1081277,61.1
1396237,38.289855072463766
1361791,38.289855072463766
1142156,38.289855072463766
1301647,38.289855072463766
1128880,41.23076923076923
1306327,38.289855072463766
1443388,38.289855072463766
1232007,38.289855072463766
1473506,38.289855072463766
1408066,38.289855072463766
1055072,38.289855072463766
1295169,38.289855072463766
1398942,38.289855072463766
1087631,20.264150943396228
1155697,20.264150943396228
1208514,20.264150943396228
1387955,20.264150943396228
1091512,20.264150943396228
1163909,20.264150943396228
1054161,20.264150943396228
1116108,36.21078431372549
1030078,36.21078431372549
1442249,168.125
1255211,168.125
1128793,36.21078431372549
1385567,36.21078431372549
1261731,36.21078431372549
1401816,36.21078431372549
1088743,36.21078431372549
1085957,55.423809523809524
1308794,55.423809523809524
1456287,55.423809523809524
1171254,55.423809523809524
1120570,55.423809523809524
1457111,55.423809523809524
1299687,55.423809523809524
1274831,55.423809523809524
1202928,55.423809523809524
1223002,55.423809523809524
1319113,20.264150943396228
1346923,20.264150943396228
1272587,31.82758620689655
1290655,31.82758620689655
1166069,31.82758620689655
1099209,31.82758620689655
1004210,31.82758620689655
1445895,31.82758620689655
1493529,31.82758620689655
1268331,386.7142857142857
1030648,386.7142857142857
1033468,386.7142857142857
1452010,386.7142857142857
1164883,386.7142857142857
1265395,386.7142857142857
1214244,386.7142857142857
1307226,386.7142857142857
1425834,386.7142857142857
1105463,386.7142857142857
1058344,386.7142857142857
1414470,386.7142857142857
1252992,386.7142857142857
1115685,594.1764705882352
1421486,386.7142857142857
1320342,386.7142857142857
1021911,386.7142857142857
1251776,386.7142857142857
1417277,386.7142857142857
1206235,386.7142857142857
1105979,386.7142857142857
1299770,386.7142857142857
1472997,386.7142857142857
1247176,386.7142857142857
1035903,386.7142857142857
1016929,386.7142857142857
1100790,386.7142857142857
1479035,386.7142857142857
1343254,103.4779411764706
1106393,103.4779411764706
1440560,103.4779411764706
1229099,103.4779411764706
1141119,103.4779411764706
1076364,103.4779411764706
1344236,103.4779411764706
1264716,103.4779411764706
1145320,103.4779411764706
1227743,103.4779411764706
1262833,103.4779411764706
1035721,103.4779411764706
1309705,103.4779411764706
1176972,103.4779411764706
1258259,103.4779411764706
1095494,103.4779411764706
1379760,103.4779411764706
1486057,103.4779411764706
1210597,103.4779411764706
1272751,390.72964169381106
1087871,390.72964169381106
1476514,390.72964169381106
1328253,390.72964169381106
1370622,390.72964169381106
1113809,390.72964169381106
1438925,390.72964169381106
1389329,390.72964169381106
1108768,390.72964169381106
1081595,390.72964169381106
1013213,390.72964169381106
1379891,390.72964169381106
1259771,390.72964169381106
1312682,390.72964169381106
1264722,390.72964169381106
1419650,390.72964169381106
1100432,390.72964169381106
1154554,390.72964169381106
1197778,390.72964169381106
1451525,390.72964169381106
1263405,390.72964169381106
1094102,390.72964169381106
1111871,390.72964169381106
1328174,390.72964169381106
1353691,390.72964169381106
1333805,390.72964169381106
1481693,390.72964169381106
1277844,390.72964169381106
1327740,390.72964169381106
1180851,390.72964169381106
1204818,95.12121212121212
1250170,95.12121212121212
1433375,95.12121212121212
1227077,95.12121212121212
1348980,95.12121212121212
1206710,95.12121212121212
1361864,95.12121212121212
1302647,95.12121212121212
1441050,95.12121212121212
1144575,95.12121212121212
1333742,95.12121212121212
1206421,95.12121212121212
1199447,95.12121212121212
1437393,95.12121212121212
1095013,95.12121212121212
1022502,95.12121212121212
1096667,95.12121212121212
1443356,95.12121212121212
1021862,95.12121212121212
1219773,95.12121212121212
1043262,95.12121212121212
1065768,95.12121212121212
1113838,95.12121212121212
1471676,95.12121212121212
1476130,95.12121212121212
1291979,95.12121212121212
1394751,95.12121212121212
1393045,95.12121212121212
1449237,827.9377162629758
1420866,827.9377162629758
1230996,827.9377162629758
1036444,827.9377162629758
1158613,1897.3076923076924
1317168,1897.3076923076924
1066661,827.9377162629758
1385189,827.9377162629758
1327428,1897.3076923076924
1212895,2164.1111111111113
1080908,827.9377162629758
1384303,827.9377162629758
1303454,827.9377162629758
1136324,827.9377162629758
1396390,827.9377162629758
1078618,827.9377162629758
1251281,827.9377162629758
1272811,827.9377162629758
1137638,827.9377162629758
1037638,827.9377162629758
1073524,827.9377162629758
1492503,827.9377162629758
1097156,827.9377162629758
1036028,827.9377162629758
1250001,2164.1111111111113
1450557,2164.1111111111113
1090506,827.9377162629758
1032054,827.9377162629758
1007532,827.9377162629758
1207482,827.9377162629758
1184166,397.0285714285714
1100491,397.0285714285714
1173954,397.0285714285714
1102454,397.0285714285714
1014336,397.0285714285714
1386947,397.0285714285714
1488697,397.0285714285714
1036702,397.0285714285714
1098488,397.0285714285714
1359565,397.0285714285714
1228572,397.0285714285714
1435819,397.0285714285714
1041203,397.0285714285714
1328928,397.0285714285714
1331644,397.0285714285714
1058015,397.0285714285714
1082947,397.0285714285714
1238939,397.0285714285714
1158689,397.0285714285714
1321731,397.0285714285714
1094044,505.47686832740214
1201394,505.47686832740214
1428524,505.47686832740214
1141719,505.47686832740214
1385522,505.47686832740214
1083350,505.47686832740214
1443671,505.47686832740214
1453498,505.47686832740214
1107034,505.47686832740214
1388982,505.47686832740214
1209858,505.47686832740214
1296504,1755.9310344827586
1089951,505.47686832740214
1418192,505.47686832740214
1303765,505.47686832740214
1101167,505.47686832740214
1126491,1755.9310344827586
1346249,1755.9310344827586
1329704,505.47686832740214
1020188,505.47686832740214
1222963,505.47686832740214
1499679,773.5
1010515,505.47686832740214
1025362,505.47686832740214
1230047,505.47686832740214
1374924,505.47686832740214
1373130,1755.9310344827586
1381535,1755.9310344827586
1069435,505.47686832740214
1255737,505.47686832740214
1371044,154.0568720379147
1179641,154.0568720379147
1068951,154.0568720379147
1154773,154.0568720379147
1206027,285.6595744680851
1252042,285.6595744680851
1438934,154.0568720379147
1220519,154.0568720379147
1168203,154.0568720379147
1015629,154.0568720379147
1254718,154.0568720379147
1096729,154.0568720379147
1369718,154.0568720379147
1217617,154.0568720379147
1286578,285.6595744680851
1437847,285.6595744680851
1322492,154.0568720379147
1309498,154.0568720379147
1137040,154.0568720379147
1461366,154.0568720379147
1086268,154.0568720379147
1320108,154.0568720379147
1091017,154.0568720379147
1457179,154.0568720379147
1173309,285.6595744680851
1349037,285.6595744680851
1085442,154.0568720379147
1196756,154.0568720379147
1173632,154.0568720379147
1331567,154.0568720379147
1448276,71.18072289156626
1370348,71.18072289156626
1286862,261.51612903225805
1442399,246.30769230769232
1489786,71.18072289156626
1129044,71.18072289156626
1379305,71.18072289156626
1216016,71.18072289156626
1228377,71.18072289156626
1387910,71.18072289156626
1348122,71.18072289156626
1195043,246.30769230769232
1023820,246.30769230769232
1277956,71.18072289156626
1326556,71.18072289156626
1338236,71.18072289156626
1328575,71.18072289156626
1281640,71.18072289156626
1273491,71.18072289156626
1491279,257.75357142857143
1484227,257.75357142857143
1291300,257.75357142857143
1152408,257.75357142857143
1453476,307.4102564102564
1198342,307.4102564102564
1244347,257.75357142857143
1324684,307.4102564102564
1044984,257.75357142857143
1346952,257.75357142857143
1408337,257.75357142857143
1288784,257.75357142857143
1178037,257.75357142857143
1322672,257.75357142857143
1126772,307.4102564102564
1021990,307.4102564102564
1024324,257.75357142857143
1066118,307.4102564102564
1389581,257.75357142857143
1174172,257.75357142857143
1360068,137.2987012987013
1371280,137.2987012987013
1023669,137.2987012987013
1219542,137.2987012987013
1316408,137.2987012987013
1013880,137.2987012987013
1064488,137.2987012987013
1079799,137.2987012987013
1427116,137.2987012987013
1215881,137.2987012987013
1316400,137.2987012987013
1083200,191.53125
1048200,137.2987012987013
1258790,416.64285714285717
1373316,137.2987012987013
1446348,137.2987012987013
1151739,137.2987012987013
1045943,137.2987012987013
1070522,137.2987012987013
1033219,137.2987012987013
1110618,137.2987012987013
1085758,137.2987012987013
1133637,191.53125
1184081,549.7777777777778
1410147,137.2987012987013
1292973,137.2987012987013
1373391,137.2987012987013
1318034,137.2987012987013
1066826,137.2987012987013
1041770,137.2987012987013
1146271,414.12857142857143
1265318,414.12857142857143
1482215,414.12857142857143
1033033,414.12857142857143
1056742,414.12857142857143
1312218,414.12857142857143
1156082,414.12857142857143
1014030,414.12857142857143
1335399,414.12857142857143
1218567,414.12857142857143
1474849,414.12857142857143
1429831,414.12857142857143
1298145,414.12857142857143
1009025,414.12857142857143
1219314,414.12857142857143
1019977,414.12857142857143
1326829,414.12857142857143
1343998,414.12857142857143
1052262,414.12857142857143
1402114,414.12857142857143
1352055,414.12857142857143
1426244,414.12857142857143
1123307,414.12857142857143
1187131,414.12857142857143
1016479,414.12857142857143
1478596,414.12857142857143
1394265,414.12857142857143
1162586,414.12857142857143
1058953,414.12857142857143
1276377,414.12857142857143
1056035,103.4779411764706
1221682,103.4779411764706
1002568,103.4779411764706
1255054,103.4779411764706
1181530,103.4779411764706
1247660,103.4779411764706
1151461,103.4779411764706
1043385,103.4779411764706
1154027,103.4779411764706
1313337,103.4779411764706
1196482,119.0909090909091
1282002,119.0909090909091
1056173,119.0909090909091
1086341,119.0909090909091
1321524,119.0909090909091
1011877,119.0909090909091
1046443,119.0909090909091
1378361,119.0909090909091
1047794,119.0909090909091
1372137,119.0909090909091
1068138,119.0909090909091
1232383,119.0909090909091
1198565,119.0909090909091
1013266,119.0909090909091
1172129,119.0909090909091
1239868,119.0909090909091
1177634,119.0909090909091
1094700,119.0909090909091
1010401,119.0909090909091
1374959,119.0909090909091
1075131,397.0285714285714
1309581,397.0285714285714
1043060,397.0285714285714
1363133,397.0285714285714
1024818,397.0285714285714
1376229,397.0285714285714
1493527,397.0285714285714
1389102,397.0285714285714
1355724,397.0285714285714
1215039,397.0285714285714
1128915,145.22222222222223
1036796,98.04651162790698
1495717,98.04651162790698
1238113,98.04651162790698
1252052,98.04651162790698
1448172,98.04651162790698
1064804,98.04651162790698
1097704,98.04651162790698
1017698,98.04651162790698
1489247,98.04651162790698
1182843,98.04651162790698
1261157,98.04651162790698
1076108,98.04651162790698
1244122,98.04651162790698
1469746,145.22222222222223
1254766,145.22222222222223
1064331,150.33333333333334
1137161,98.04651162790698
1037024,98.04651162790698
1176682,98.04651162790698
1302794,98.04651162790698
1411915,98.04651162790698
1302369,98.04651162790698
1134484,98.04651162790698
1419727,98.04651162790698
1321403,150.33333333333334
1028769,98.04651162790698
1313984,98.04651162790698
1037477,55.693009118541035
1451848,55.693009118541035
1203271,55.693009118541035
1010063,55.693009118541035
1167197,55.693009118541035
1252536,55.693009118541035
1344470,55.693009118541035
1252711,55.693009118541035
1066432,55.693009118541035
1054299,55.693009118541035
1407581,55.693009118541035
1151268,55.693009118541035
1243764,55.693009118541035
1061269,55.693009118541035
1115069,55.693009118541035
1278926,55.693009118541035
1178509,55.693009118541035
1266557,55.693009118541035
1473804,55.693009118541035
1003757,71.18072289156626
1297446,71.18072289156626
1203897,246.30769230769232
1149983,261.51612903225805
1001057,71.18072289156626
1146776,71.18072289156626
1180036,71.18072289156626
1478663,71.18072289156626
1312163,71.18072289156626
1132288,71.18072289156626
1489645,307.4102564102564
1297802,257.75357142857143
1439742,257.75357142857143
1261421,257.75357142857143
1294183,257.75357142857143
1395845,257.75357142857143
1052419,257.75357142857143
1373422,257.75357142857143
1420267,257.75357142857143
1262326,257.75357142857143
1001694,55.693009118541035
1458319,55.693009118541035
1453928,55.693009118541035
1271876,55.693009118541035
1223179,55.693009118541035
1491332,55.693009118541035
1398619,55.693009118541035
1320427,119.0909090909091
1031538,119.0909090909091
1489660,119.0909090909091
1452051,119.0909090909091
1227420,119.0909090909091
1144362,119.0909090909091
1331426,119.0909090909091
1040158,119.0909090909091
1255792,119.0909090909091
1378330,119.0909090909091
1245977,110.29588014981273
1352817,110.29588014981273
1245183,110.29588014981273
1490092,110.29588014981273
1278462,110.29588014981273
1090267,110.29588014981273
1231613,110.29588014981273
1164334,110.29588014981273
1300150,110.29588014981273
1231259,110.29588014981273
1165288,110.29588014981273
1113019,110.29588014981273
1116213,110.29588014981273
1044947,110.29588014981273
1402049,110.29588014981273
1073679,110.29588014981273
1088866,110.29588014981273
1194180,110.29588014981273
1474476,110.29588014981273
1049402,110.29588014981273
1081099,110.29588014981273
1242607,110.29588014981273
1495219,110.29588014981273
1401482,110.29588014981273
1318810,110.29588014981273
1400541,110.29588014981273
1024895,110.29588014981273
1046431,110.29588014981273
1068378,110.29588014981273
1431933,110.29588014981273
1199864,35.713615023474176
1427938,35.713615023474176
1040108,35.713615023474176
1232520,35.713615023474176
1140444,35.713615023474176
1491788,35.713615023474176
1017798,35.713615023474176
1078602,35.713615023474176
1432281,35.713615023474176
1441467,35.713615023474176
1039188,35.713615023474176
1059972,35.713615023474176
1090412,35.713615023474176
1439582,35.713615023474176
1049512,35.713615023474176
1278377,35.713615023474176
1048840,35.713615023474176
1294224,35.713615023474176
1336838,225.15032679738562
1217775,225.15032679738562
1438573,225.15032679738562
1072145,225.15032679738562
1449639,225.15032679738562
1383383,225.15032679738562
1064086,225.15032679738562
1183107,225.15032679738562
1111109,225.15032679738562
1049747,225.15032679738562
1106150,225.15032679738562
1049172,225.15032679738562
1114784,225.15032679738562
1167505,225.15032679738562
1361792,225.15032679738562
1152503,225.15032679738562
1227862,225.15032679738562
1105779,225.15032679738562
1376356,225.15032679738562
1402031,225.15032679738562
1187973,225.15032679738562
1432844,225.15032679738562
1041119,225.15032679738562
1308270,225.15032679738562
1365491,225.15032679738562
1355275,225.15032679738562
1152106,225.15032679738562
1099823,225.15032679738562
1190084,192.63374485596708
1341158,192.63374485596708
1462124,192.63374485596708
1360840,192.63374485596708
1181465,192.63374485596708
1057569,192.63374485596708
1057633,192.63374485596708
1075114,192.63374485596708
1055398,192.63374485596708
1333295,192.63374485596708
1232610,192.63374485596708
1201589,192.63374485596708
1151450,192.63374485596708
1281317,192.63374485596708
1477767,192.63374485596708
1405278,192.63374485596708
1491066,192.63374485596708
1163517,192.63374485596708
1474008,192.63374485596708
1233979,192.63374485596708
1321845,192.63374485596708
1455472,192.63374485596708
1027884,192.63374485596708
1394720,192.63374485596708
1074634,192.63374485596708
1308475,192.63374485596708
1139202,192.63374485596708
1049629,192.63374485596708
1495048,192.63374485596708
1255867,192.63374485596708
1159511,231.76190476190476
1187456,231.76190476190476
1042038,231.76190476190476
1123472,231.76190476190476
1493200,981.75
1302806,981.75
1407912,231.76190476190476
1446984,231.76190476190476
1183152,981.75
1204185,981.75
1441739,231.76190476190476
1265839,231.76190476190476
1216683,231.76190476190476
1335875,231.76190476190476
1160156,231.76190476190476
1149327,231.76190476190476
1079856,231.76190476190476
1166586,231.76190476190476
1177025,231.76190476190476
1157387,231.76190476190476
1096623,231.76190476190476
1239656,231.76190476190476
1405703,231.76190476190476
1191021,231.76190476190476
1092472,981.75
1458592,981.75
1294843,231.76190476190476
1308629,231.76190476190476
1495955,231.76190476190476
1061848,231.76190476190476
1474925,45.92727272727273
1487930,45.92727272727273
1062946,45.92727272727273
1250578,45.92727272727273
1251241,45.92727272727273
1054675,45.92727272727273
1430035,45.92727272727273
1054861,183.11111111111111
1000718,183.11111111111111
1184753,183.11111111111111
1086068,183.11111111111111
1128378,183.11111111111111
1195583,183.11111111111111
1497882,183.11111111111111
1104126,183.11111111111111
1317079,183.11111111111111
1282758,183.11111111111111
1208736,183.11111111111111
1264561,515.4705882352941
1073671,183.11111111111111
1209675,183.11111111111111
1275754,183.11111111111111
1367936,183.11111111111111
1446165,1428.5185185185185
1234429,1428.5185185185185
1124690,183.11111111111111
1084106,183.11111111111111
1161439,183.11111111111111
1168002,1428.5185185185185
1441244,183.11111111111111
1273528,183.11111111111111
1010262,183.11111111111111
1464628,183.11111111111111
1054992,1428.5185185185185
1424027,1428.5185185185185
1181485,183.11111111111111
1387632,183.11111111111111
1282737,107.08457711442786
1024017,107.08457711442786
1400061,107.08457711442786
1488713,107.08457711442786
1169855,220.07894736842104
1358064,220.07894736842104
1331832,107.08457711442786
1158324,107.08457711442786
1423816,107.08457711442786
1404581,107.08457711442786
1194305,107.08457711442786
1215404,107.08457711442786
1373267,107.08457711442786
1317965,107.08457711442786
1102462,220.07894736842104
1228578,220.07894736842104
1450338,107.08457711442786
1140085,107.08457711442786
1353087,107.08457711442786
1399873,107.08457711442786
1353044,107.08457711442786
1364881,107.08457711442786
1070795,107.08457711442786
1334338,107.08457711442786
1270230,220.07894736842104
1377631,220.07894736842104
1080033,107.08457711442786
1415642,107.08457711442786
1014478,107.08457711442786
1469693,107.08457711442786
1063225,26.4
1274489,164.0
1155113,164.0
1012556,26.4
1136132,26.4
1057620,26.4
1367681,26.4
1155200,164.0
1324217,60.25
1473072,26.4
1343671,26.4
1026843,26.4
1116078,23.21875
1438279,23.21875
1260468,23.21875
1307543,23.21875
1412237,23.21875
1008257,23.21875
1287575,23.21875
1075416,33.723214285714285
1372842,33.723214285714285
1240169,33.723214285714285
1014713,33.723214285714285
1345243,33.723214285714285
1227735,33.723214285714285
1088888,33.723214285714285
1333761,33.723214285714285
1158242,33.723214285714285
1088172,33.723214285714285
1179491,33.723214285714285
1439950,33.723214285714285
1068923,64.94117647058823
1004841,33.723214285714285
1103936,33.723214285714285
1424143,33.723214285714285
1302670,33.723214285714285
1003271,33.723214285714285
1042443,33.723214285714285
1108978,33.723214285714285
1199511,64.94117647058823
1083409,33.723214285714285
1118263,33.723214285714285
1218876,33.723214285714285
1167285,33.723214285714285
1252700,33.723214285714285
1445581,33.723214285714285
1320248,308.0335820895522
1384763,308.0335820895522
1373622,308.0335820895522
1226738,308.0335820895522
1329412,308.0335820895522
1475103,308.0335820895522
1222607,308.0335820895522
1202378,308.0335820895522
1191895,308.0335820895522
1446321,308.0335820895522
1271591,308.0335820895522
1421944,308.0335820895522
1184062,308.0335820895522
1057805,308.0335820895522
1076888,308.0335820895522
1181549,308.0335820895522
1211353,308.0335820895522
1201369,308.0335820895522
1041442,308.0335820895522
1080016,308.0335820895522
1127237,308.0335820895522
1123531,308.0335820895522
1087129,308.0335820895522
1337331,308.0335820895522
1255536,308.0335820895522
1025123,308.0335820895522
1492236,308.0335820895522
1168750,308.0335820895522
1186584,308.0335820895522
1456847,308.0335820895522
1482963,35.713615023474176
1320236,35.713615023474176
1401300,35.713615023474176
1402219,35.713615023474176
1085905,35.713615023474176
1074853,35.713615023474176
1002726,35.713615023474176
1118719,45.92727272727273
1198172,45.92727272727273
1191230,45.92727272727273
1209839,45.92727272727273
1130885,45.92727272727273
1127512,24.920731707317074
1085656,24.920731707317074
1297074,24.920731707317074
1379038,24.920731707317074
1322503,42.785714285714285
1448129,42.785714285714285
1350207,24.920731707317074
1123031,24.920731707317074
1150785,24.920731707317074
1430351,24.920731707317074
1154657,24.920731707317074
1294881,24.920731707317074
1052283,15.209677419354838
1443887,26.4
1443342,60.25
1495749,164.0
1312759,26.4
1310930,26.4
1312840,26.4
1408360,15.209677419354838
1243020,184.17557251908397
1433764,184.17557251908397
1124103,184.17557251908397
1031825,184.17557251908397
1437782,184.17557251908397
1087645,184.17557251908397
1185456,184.17557251908397
1450862,184.17557251908397
1465438,184.17557251908397
1035890,184.17557251908397
1416839,184.17557251908397
1218844,184.17557251908397
1170492,184.17557251908397
1091303,184.17557251908397
1367373,184.17557251908397
1241826,184.17557251908397
1023270,184.17557251908397
1495450,184.17557251908397
1383578,184.17557251908397
1482218,184.17557251908397
1172788,184.17557251908397
1393553,184.17557251908397
1035358,184.17557251908397
1299647,184.17557251908397
1272919,184.17557251908397
1334372,184.17557251908397
1159056,184.17557251908397
1302378,184.17557251908397
1190534,184.17557251908397
1011587,184.17557251908397
1473056,52.53398058252427
1248411,52.53398058252427
1087749,52.53398058252427
1270524,52.53398058252427
1470352,52.53398058252427
1047720,52.53398058252427
1296849,52.53398058252427
1433596,52.53398058252427
1078212,52.53398058252427
1075257,52.53398058252427
1060753,52.53398058252427
1119891,52.53398058252427
1069032,52.53398058252427
1229488,52.53398058252427
1055325,52.53398058252427
1390803,52.53398058252427
1475741,52.53398058252427
1278947,52.53398058252427
1388606,52.53398058252427
1053540,205.59726962457339
1134540,205.59726962457339
1102820,205.59726962457339
1029112,205.59726962457339
1252841,205.59726962457339
1447963,205.59726962457339
1345192,205.59726962457339
1487792,205.59726962457339
1167627,205.59726962457339
1294557,205.59726962457339
1261815,312.4
1205802,205.59726962457339
1158437,205.59726962457339
1185619,205.59726962457339
1387699,205.59726962457339
1241704,205.59726962457339
1215503,205.59726962457339
1239569,205.59726962457339
1026880,205.59726962457339
1144032,205.59726962457339
1489999,205.59726962457339
1333839,205.59726962457339
1394740,205.59726962457339
1208062,205.59726962457339
1105498,205.59726962457339
1345238,205.59726962457339
1171401,205.59726962457339
1186923,205.59726962457339
1405756,205.59726962457339
1352556,205.59726962457339
1218491,111.65124555160142
1484322,111.65124555160142
1151767,111.65124555160142
1379516,111.65124555160142
1093013,111.65124555160142
1131842,111.65124555160142
1379192,111.65124555160142
1133739,111.65124555160142
1008228,111.65124555160142
1240884,111.65124555160142
1411585,111.65124555160142
1497767,111.65124555160142
1401894,111.65124555160142
1209535,111.65124555160142
1456302,111.65124555160142
1246946,111.65124555160142
1147337,111.65124555160142
1384693,111.65124555160142
1322554,111.65124555160142
1178760,111.65124555160142
1280994,111.65124555160142
1169970,111.65124555160142
1215801,111.65124555160142
1373619,111.65124555160142
1093145,111.65124555160142
1293553,111.65124555160142
1059909,111.65124555160142
1072117,195.82006920415225
1318647,195.82006920415225
1421019,195.82006920415225
1477029,195.82006920415225
1013006,837.375
1278451,837.375
1109484,195.82006920415225
1107714,195.82006920415225
1168641,837.375
1499828,837.375
1023989,195.82006920415225
1005046,195.82006920415225
1348128,195.82006920415225
1150426,195.82006920415225
1079960,195.82006920415225
1141648,195.82006920415225
1056058,195.82006920415225
1310662,195.82006920415225
1205504,195.82006920415225
1128779,195.82006920415225
1183974,195.82006920415225
1141626,195.82006920415225
1366149,195.82006920415225
1291788,195.82006920415225
1102782,729.0
1354607,729.0
1487646,195.82006920415225
1042342,195.82006920415225
1113528,195.82006920415225
1356527,195.82006920415225
1171351,65.13207547169812
1283654,65.13207547169812
1123687,65.13207547169812
1304243,65.13207547169812
1484480,65.13207547169812
1135766,65.13207547169812
1267957,65.13207547169812
1050543,65.13207547169812
1144794,65.13207547169812
1169717,119.6205533596838
1166085,119.6205533596838
1142943,119.6205533596838
1091779,119.6205533596838
1457944,119.6205533596838
1452906,119.6205533596838
1420162,119.6205533596838
1331177,119.6205533596838
1081036,119.6205533596838
1230194,119.6205533596838
1399692,119.6205533596838
1110338,385.25
1344252,119.6205533596838
1433165,119.6205533596838
1359495,119.6205533596838
1221849,119.6205533596838
1465226,797.3636363636364
1141860,797.3636363636364
1208459,119.6205533596838
1278981,119.6205533596838
1393811,119.6205533596838
1207811,385.25
1106883,119.6205533596838
1258707,119.6205533596838
1145823,119.6205533596838
1359971,797.3636363636364
1368559,797.3636363636364
1373869,119.6205533596838
1424334,119.6205533596838
1478944,62.982300884955755
1438086,62.982300884955755
1368420,62.982300884955755
1289617,62.982300884955755
1405882,141.80392156862746
1004738,141.80392156862746
1305073,62.982300884955755
1005418,62.982300884955755
1423957,62.982300884955755
1132799,62.982300884955755
1415824,62.982300884955755
1363283,62.982300884955755
1419755,62.982300884955755
1086173,62.982300884955755
1413277,141.80392156862746
1016959,141.80392156862746
1483464,62.982300884955755
1395407,62.982300884955755
1158140,62.982300884955755
1167044,62.982300884955755
1041241,62.982300884955755
1110918,62.982300884955755
1323227,62.982300884955755
1136649,62.982300884955755
1456699,141.80392156862746
1366403,141.80392156862746
1324878,62.982300884955755
1049721,62.982300884955755
1326657,62.982300884955755
1478019,62.982300884955755
1045506,24.56687898089172
1195197,78.9047619047619
1165390,78.9047619047619
1185989,24.56687898089172
1309434,24.56687898089172
1289562,78.9047619047619
1494991,172.0
1330838,24.56687898089172
1111071,24.56687898089172
